AlertID,AlertTimestamp,MachineId,ComputerName,Severity,AlertName,AlertType,Category,AlertDescription,Status,ExtendedProperties,event_id,event_type,event_timestamp,event_category,severity,detect_description,detect_id,technique,device_name,file_name,file_size,src_path,dst_path,user_name,process_name,AlertSeverity,Recommendation,RuleName,Source,Tactic,Technique,AlertCategory,HostName,FilePath,ProcessName,CommandLine,MD5Hash,SHA256Hash,IPAddress,UserName,ProcessID,ParentProcessID,DetectionId,event_description,Details,EndpointID,EndpointName,ParentProcessName,ParentProcessPath,ProcessPath,host,user,process,network,detection,FallbackProtocol,DestinationIP,DestinationPort,artifact_hiding,security_control_disablement,Event,Host,User,Action,Reason,event_time,alert_rule_name,technique_name,tactic,process_id,command_line,destination_ip,destination_port,source_ip,source_port,ProcessId,DestinationIp,SourceIp,SourcePort,AlertTimestamps,file_path,file_hash,process_hash,parent_process_name,parent_process_hash,registry_modification,subtype,recommendation,detection_details,product,mitre,endpoint,attack_details,event_severity,protocol,process_command_line,parent_process_command_line,parent_process_id,SourceIP,Protocol,ProcessCommandLine,ParentProcessCommandLine,event_categfory,event_Timestamp,Affected_Hostname,Affected_File_Path,Alert_Source,alert_severity,action_taken,detection_source,ProcessHash,ProcessParentName,ProcessParentPath,ProcessParentHash,tactics,affected_entities,recommendations,source,destination,threat_severity,threat_category,threat_name,indicators,ioc,description,Description,Endpoint,DetectionSource,AlertyDescription,MACAddress,EventLogName,EventLogMessage,AdditionalInfo,AffectedHost,AffectedProcess,AffectedFilePath,Commandline,ParentProcess,DetectionMethod,RecommendedActions,event_catefory,affected_hosts,event_details,event_name,alert_type,event,Field,Operator,Value,Tags,RegistryKey,RegistryValue,type,timestamp,Title,Affected_Image_Path,Timestamp,Injected_Process_Name,Loader_Process_Name,Loader_Technique,event_Source,EventType,EventCategory,TargetResource,Operation,SuspiciousAction,Domain_Controller_IP,Domain_Controller_Name,EntityName,EntityType,Hostname,event_version,event_categorty,kill_chain,image_loaded,target_image_loaded,target_image_name,target_command_line,detection_method,AlertNmae,IP,OS,category,action,event_data,data,ArtifactType,ArtifactPath,ArtifactName,sensor_id,customer_id,event_info,AffectedHostname,AffectedFile_Path,AlertSource,Parent_Process_Name,Injection_Technique,technique_id,subtechnique_id,subtechnique,additional_info,vendor,path,domain,ip_address,Name,event_subtype,src_ip,dst_ip,container_name,image_name,image_digest,registry,command,process_path,username,actor,host_info,event_url,event_hash,event_action,event_source,OperatingSystem,web_server_url,web_server_method,AssignedTo,ClosedTime,DataTTL,DetectionTime,DetectionType,IsIncident,LastUpdateTime,DomainName,DnsName,FullyQualifiedDomainName,NetBiosName,OSPlatform,OSVersion,ProcessorArchitecture,CreationTime,End,FileHash,FileName,Start,VendorName,VendorSeverity,VendorThreatName,trigger,remediation,metadata,process_injection,ControlName,file_write,actions,alert_data,tags,Type,Condition,ImageLoaded,TargetImageLoaded,TargetImageName,TargetCommandLine,KillchainPhase,TechniqueID,Techniqu,Affected_Device,Affected_User,Malicious_Executable,detection_id,detection_time,detection_score,threat_score,device_id,device_external_ip,device_os,device_os_version,policy_name,policy_id,subcategory,rule_name,hostname,ip,process_pid,files,MachineName,sha1_hash,local_ip,public_ip,malware_family,org_id,event_event_name,kill_chain_phases,data_source,DeviceName,DeviceId,OsPlatform,OsVersion,ProcessCreationTime,ParentProcessCreationTime,TargetDevice,TargetDeviceId,TargetOsPlatform,TargetOsVersion,TargetUserName,AlertDDescription,Endpoint_ID,Endpoint_Name,Endpoint_IP,Process_Name,parent_process_pid,c2,native_function_calls,TECHNIQUE,SourceIPAddress,DestinationIPAddress,Domain,ThreatName,IOC,TimestampUtc,SHA256,WebServiceName,WebServicePath,file,parent_process,os,pid,access_type,operation,InjectedProcessName,InjectionTechnique,AleertDescription,AlertDetails,mitre_technique,ContainerImageName,ContainerRuntime,DeploymentMethod,ParentProcessId,EndpointIP,C2Server,ExfiltratedData,ExfiltrationMethod,UserDomain,ProcessParentID,Detection_Details,Process_Path,Process_Command_Line,AffectedImagePath,machine_id,user_id,alert_name,remote_address,remote_port,local_address,local_port,AlertId,RemoteServer,ParentCommandLine,EventID,Hash,ParentHash,ExecutionStatus,event_cagtegory,remediation_steps,AffectedHostInfo,DetectionDetails,TECHNIQUE_NAME,TACTIC,Signer,Process Name,PID,Path,HostIP,KillChain,EndpointDetails,detected_by,details,device,TargetUser,OriginalPermissions,NewPermissions,cloud_infrastructure_modification,CloudProvider,APIOperation,evebnt_category,EntityValue,creationTimeUtc,status,recommendedActions,vendorInformation,properties,src_port,remote_ip,Target,Port,AffectedEndpoints,IndicatorsOfCompromise,RemovableMediaName,RemovableMediaVendor,RemovableMediaType,RemovableMediaSerialNumber,RemovableMediaCapacity,RemovableMediaAccessedTime,RemovableMediaAction,AffectedFileSize,TechniqueName,ProcessPid,ParentProcessPid,Direction,RemoteServiceName,RemoteServiceType,RemoteServicePorts,RemoteServiceIpv4,RemoteServiceIpv6,RemoteServiceUrl,RemoteServiceCertificate,RemoteServiceEncryption,RemoteServiceAuthentication,RemoteServiceVersion,RemoteServiceProduct,RemoteServiceOrganization,file_permission_modification,Product,AttackType,AttackDuration,AffectedServices,EventTime,application,threat,affected_host,alert_category,alert_recommendation,alert_details,References,target,attack_name,affected_process,affected_file_path,recommended_actions,host_name,md5_hash,sha256_hash,AlertTimestampUtc,EventId,WebServerUrl,WebServerMethod,process_execution,event_ category,detect_name,rule_description,triggered_rule,remote_server,CloudAccount,endpoint_id,web_service_name,web_service_path,ProcessParentCommandLine,AttackVector,alert_rule_id,alert_state,alert_time,src,process_tree,ioc_type,ioc_value,process_details,host_details,file_info,network_info,email_sender,email_recipient,email_subject,email_urls,email_attachments,ip_addresses,mac_addresses,operating_system,agent_version,group_name,Vendor,Username,name,event_creator,mitre_attack_id,cloud_account,detection_info,URL,file_deletion,AttackTactic,AttackTechnique,EntityId,EntityIp,MachineDomainName,AlertLink,AlertTime,UserInfo,PhishingInfo,DetectionID,EventHash,AffectedEntities,KillChainPhase,RemediationSteps,Alertescription,modified_time,original_hash,current_hash,event)category
0e0r0tq,2022-03-07T14:23:54.123Z,,,,Resource Hijacking Detected,,,A suspicious process is attempting to hijack system resources on the endpoint.,,,,,,,,,,,,,,,,,,High,,,,,,,,,explorer.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Resource Hijacking,Malware,memory,write,attempt to overwrite critical memory region,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Critical,,,,,,,12345,threat detection,2023-03-10T16:15:00Z,Rogue Domain Controller,,,,,,,,,,,,,Isolate the affected host and investigate the nature and purpose of the rogue domain controller. Remove the unauthorized domain controller and remediate any affected systems.,,,Persistence,Rogue Domain Controller,,,,,,,,,,,,,An unauthorized domain controller has been detected on the network.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hostname123,,CrowdStrike Falcon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,192.168.1.100,dc1.malicious.local,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
pdpdf03r4,,,,High,Scheduled Task,,Malware Persistence,A new scheduled task/job was created or modified on the system.,,,,,,,,,,,,,,,,,,,,,,Persistence,Scheduled Task/Job,,,,,,,,192.168.1.100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Adversaries may abuse task scheduling functionality to facilitate initial or recurring execution of malicious code. Utilities exist within all major operating systems to schedule programs or scripts to be executed at a specified date and time. A task can also be scheduled on a remote system, provided the proper authentication is met (ex: RPC and file and printer sharing in Windows environments).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Task Scheduler,System Process,DESKTOP-ABC123,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,abcd-1234-efgh-5678,alert,2022-04-01T12:34:56Z,Trusted Relationship,high,,,,,,,,,,svchost.exe,,,,,,,,,,,,,,,,,,,A process has established a new trusted relationship with a remote system.,,,,,,,,,,,,,,,,,,,,,,,,,,,C:\Windows\system32\svchost.exe -k netsvcs,,,,,,,,,,,,,services.exe,,,,,,,,"{'hostname': 'PC-1234', 'ip_address': '192.168.1.100', 'mac_address': '00:11:22:33:44:55', 'os': 'Windows 10'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,Suspicious Trusted Relationship,"[{'phase': 'Execution', 'kill_chain_id': 'mitre-attack', 'technique_id': 'T1199', 'technique_name': 'Trusted Relationship'}]",C:\Windows\System32\ntdll.dll,C:\Windows\System32\cmd.exe,cmd.exe,cmd.exe /c whoami,Behavior monitoring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
03040506078,2023-03-10T12:00:00Z,,,High,,,Endpoint Detection and Response,Indications of Access Token Manipulation activity have been found on the endpoint.,,,,,,,,,,,,,,,,,,,,,,,Access Token Manipulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JohnDoe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,endpoint1,,,,,,,,,Access Token Compromise,192.168.1.100,Windows 10 Pro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
789012,2023-03-08T15:30:00Z,,,,Communication Through Removable Media,,,A file transfer was initiated form a removed media drive (USB),,,,,,,high,,,,USB Drive,confidential.docx,3.5MB,D:\confidential.docx,C:\Users\user1\Documents\confidential.docx,,,,,,,,Communication Through Removable Media,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exfiltration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,endpoint,file transfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,EDR-67890,,1646749633000,Custom Scripts for Internal Reconnaissance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Custom script detected on host SERVER-123 attempting to perform internal reconnaissance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{'host_name': 'SERVER-123', 'ip_address': '10.0.0.1'}]","{'script_name': 'internal_scan.ps1', 'script_location': 'C:\\Scripts\\', 'script_arguments': '-o output.txt -s', 'script_result': 'Success', 'source_process': 'powershell.exe', 'process_commandline': 'powershell.exe -ExecutionPolicy Bypass C:\\Scripts\\internal_scan.ps1 -o output.txt -s', 'parent_process': 'cmd.exe', 'parent_commandline': 'cmd.exe /c start /b powershell.exe -ExecutionPolicy Bypass C:\\Scripts\\internal_scan.ps1 -o output.txt -s', 'user': 'jdoe'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,12345,Threat Detection,1646749655000,threat_detection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uspicious data manipulation activity or Data Destruction detected on endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,"{'hostname': 'example-hostname', 'user_name': 'example-user', 'timestamp_utc': '2022-03-07T16:57:35.000Z', 'attack_name': 'Data Destruction', 'threat_score': 100, 'threat_indicators': [{'indicator_type': 'file_path', 'indicator_value': 'C:\\Users\\example-user\\Documents\\example-file.txt', 'indicator_description': 'Path of the file that was destroyed'}, {'indicator_type': 'file_hash', 'indicator_value': '1234567890ABCDEF1234567890ABCDEF12345678', 'indicator_description': 'SHA-1 hash of the file that was destroyed'}, {'indicator_type': 'command_line', 'indicator_value': 'cmd /c del C:\\Users\\example-user\\Documents\\example-file.txt', 'indicator_description': 'Command line used for data destruction'}]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,12345,threat detection,1646842350000,threat_detection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Encrypted for Impact detected on endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,"{'hostname': 'example-hostname', 'user_name': 'example-user', 'timestamp_utc': '2022-03-08T15:12:30.000Z', 'mitre_attack_id': 'T1486', 'mitre_attack_name': 'Data Encrypted for Impact', 'threat_score': 100, 'threat_indicators': [{'indicator_type': 'file_path', 'indicator_value': 'C:\\Users\\example-user\\Documents\\example-file.txt', 'indicator_description': 'Path of the file that was encrypted'}, {'indicator_type': 'file_hash', 'indicator_value': '1234567890ABCDEF1234567890ABCDEF12345678', 'indicator_description': 'SHA-1 hash of the file that was encrypted'}, {'indicator_type': 'command_line', 'indicator_value': 'cmd /c cipher /e /a /s:C:\\Users\\example-user\\Documents\\example-file.txt', 'indicator_description': 'Command line used for data encryption'}]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
099909,2022-03-09T09:30:00.0000000Z,12345,example-hostname,2,Data Manipulation,Behavior,Suspicious,Suspicious data manipulation activity was detected on the endpoint.,,"{'AlertType': 'Behavior', 'BehaviorName': 'Data Manipulation', 'AlertId': '12345', 'ThreatName': 'Data Manipulation', 'Severity': 'Medium', 'TimestampUtc': '2022-03-09T09:30:00.0000000Z', 'MITRE': {'Tactic': ['Defense Evasion'], 'Technique': [{'Id': 'T1565', 'Name': 'Data Manipulation'}]}, 'AffectedEntities': {'Process': [{'ProcessId': 1234, 'ProcessCommandLine': 'C:\\Program Files\\example-app\\example-app.exe', 'ProcessStartTimeUtc': '2022-03-09T09:00:00.0000000Z', 'ProcessParentCommandLine': 'C:\\Windows\\system32\\cmd.exe /c start C:\\Program Files\\example-app\\example-app.exe', 'ProcessParentImageFileName': 'cmd.exe', 'ProcessGrandparentCommandLine': 'C:\\Windows\\system32\\cmd.exe /c start C:\\Program Files\\example-app\\example-app.exe', 'ProcessGrandparentImageFileName': 'cmd.exe'}], 'File': [{'FilePath': 'C:\\Windows\\Temp\\example-file.txt', 'FileName': 'example-file.txt', 'CreateTimeUtc': '2022-03-09T09:15:00.0000000Z', 'ModifyTimeUtc': '2022-03-09T09:20:00.0000000Z', 'SHA256Hash': 'ABC123...'}]}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,02030tr0f,detect,2022-03-15T10:30:00Z,defacement detected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,"[{'severity': 'high', 'event_id': '123456', 'detect_description': 'Potential website defacement detected', 'detect_name': 'Website Defacement Detected', 'detect_id': 'T1491', 'hostname': 'example-device', 'os': 'Windows', 'os_version': '10.0.19042', 'process_name': 'iexplore.exe', 'command_line': 'iexplore.exe https://example.com/', 'process_id': '1234', 'parent_process_name': 'explorer.exe', 'parent_command_line': 'explorer.exe', 'event_timestamp': '2022-03-15T10:30:00Z', 'file_path': 'C:\\inetpub\\wwwroot\\index.html', 'attack_vector': 'Web'}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ldsjfjg90,2023-03-10T14:00:00Z,,,High,Hide Artifacts,,,Adversaries may attempt to hide artifacts associated with their behaviors to evade detection.,,,,,,,,,,,,,,,,,,,,,Endpoint,Defense Evasion,Hide Artifacts,,,,explorer.exe,,,,,,5678,,,,,,,,,,,,,,,,,,,,,server01,admin,Blocked,Attempt to hide malware file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,File,C:\Windows\system32\cmd.exe,malware.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,33345,nbb_detection,2022-08-10T12:34:56Z,Network boundary bridging,HIGH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adversaries may bridge network boundaries by compromising perimeter network devices or internal devices responsible for network segmentation. Breaching these devices may enable an adversary to bypass restrictions on traffic routing that otherwise separate trusted and untrusted networks.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,12345678-1234-5678-1234-567812345678,ABCDEF1234567890,"{'computer_name': 'Example-PC', 'process_name': 'explorer.exe', 'process_id': '1234', 'command_line': 'C:\\Windows\\Explorer.exe', 'local_address': '192.168.1.2', 'remote_address': '10.0.0.2', 'remote_port': '80', 'protocol': 'TCP', 'nbb_rule': {'action': 'block', 'direction': 'outbound', 'local_networks': ['192.168.1.0/24'], 'remote_networks': ['10.0.0.0/24'], 'protocols': ['tcp'], 'ports': [80], 'applications': ['explorer.exe']}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0304054d,2023-03-10T10:30:00Z,,,High,Obfuscated Files,,,Adversaries may also obfuscate commands executed from payloads or directly via a Command and Scripting Interpreter.,,,,,,,,,,,,,,,,,,,Isolate the affected host and perform a forensic analysis of the file to determine the nature and purpose of the obfuscation.,,,Defense Evasion,Obfuscated Files or Information,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,hostname123,C:\Program Files\Malware\malware.exe,Defender for Endpoint EDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
