AlertID,AlertTimestamp,MachineId,ComputerName,Severity,AlertName,AlertType,Category,AlertDescription,Status,ExtendedProperties,event_id,event_type,event_timestamp,event_category,severity,detect_description,detect_id,technique,device_name,file_name,file_size,src_path,dst_path,user_name,process_name,AlertSeverity,Recommendation,RuleName,Source,Tactic,Technique,AlertCategory,HostName,FilePath,ProcessName,CommandLine,MD5Hash,SHA256Hash,IPAddress,UserName,ProcessID,ParentProcessID,DetectionId,event_description,Details,EndpointID,EndpointName,ParentProcessName,ParentProcessPath,ProcessPath,host,user,process,network,detection,FallbackProtocol,DestinationIP,DestinationPort,artifact_hiding,security_control_disablement,Event,Host,User,Action,Reason,event_time,alert_rule_name,technique_name,tactic,process_id,command_line,destination_ip,destination_port,source_ip,source_port,ProcessId,DestinationIp,SourceIp,SourcePort,AlertTimestamps,file_path,file_hash,process_hash,parent_process_name,parent_process_hash,registry_modification,subtype,recommendation,detection_details,product,mitre,endpoint,attack_details,event_severity,protocol,process_command_line,parent_process_command_line,parent_process_id,SourceIP,Protocol,ProcessCommandLine,ParentProcessCommandLine,event_categfory,event_Timestamp,Affected_Hostname,Affected_File_Path,Alert_Source,alert_severity,action_taken,detection_source,ProcessHash,ProcessParentName,ProcessParentPath,ProcessParentHash,tactics,affected_entities,recommendations,source,destination,threat_severity,threat_category,threat_name,indicators,ioc,description,Description,Endpoint,DetectionSource,AlertyDescription,MACAddress,EventLogName,EventLogMessage,AdditionalInfo,AffectedHost,AffectedProcess,AffectedFilePath,Commandline,ParentProcess,DetectionMethod,RecommendedActions,event_catefory,affected_hosts,event_details,event_name,alert_type,event,Field,Operator,Value,Tags,RegistryKey,RegistryValue,type,timestamp,Title,Affected_Image_Path,Timestamp,Injected_Process_Name,Loader_Process_Name,Loader_Technique,event_Source,EventType,EventCategory,TargetResource,Operation,SuspiciousAction,Domain_Controller_IP,Domain_Controller_Name,EntityName,EntityType,Hostname,event_version,event_categorty,kill_chain,image_loaded,target_image_loaded,target_image_name,target_command_line,detection_method,AlertNmae,IP,OS,category,action,event_data,data,ArtifactType,ArtifactPath,ArtifactName,sensor_id,customer_id,event_info,AffectedHostname,AffectedFile_Path,AlertSource,Parent_Process_Name,Injection_Technique,technique_id,subtechnique_id,subtechnique,additional_info,vendor,path,domain,ip_address,Name,event_subtype,src_ip,dst_ip,container_name,image_name,image_digest,registry,command,process_path,username,actor,host_info,event_url,event_hash,event_action,event_source,OperatingSystem,web_server_url,web_server_method,AssignedTo,ClosedTime,DataTTL,DetectionTime,DetectionType,IsIncident,LastUpdateTime,DomainName,DnsName,FullyQualifiedDomainName,NetBiosName,OSPlatform,OSVersion,ProcessorArchitecture,CreationTime,End,FileHash,FileName,Start,VendorName,VendorSeverity,VendorThreatName,trigger,remediation,metadata,process_injection,ControlName,file_write,actions,alert_data,tags,Type,Condition,ImageLoaded,TargetImageLoaded,TargetImageName,TargetCommandLine,KillchainPhase,TechniqueID,Techniqu,Affected_Device,Affected_User,Malicious_Executable,detection_id,detection_time,detection_score,threat_score,device_id,device_external_ip,device_os,device_os_version,policy_name,policy_id,subcategory,rule_name,hostname,ip,process_pid,files,MachineName,sha1_hash,local_ip,public_ip,malware_family,org_id,event_event_name,kill_chain_phases,data_source,DeviceName,DeviceId,OsPlatform,OsVersion,ProcessCreationTime,ParentProcessCreationTime,TargetDevice,TargetDeviceId,TargetOsPlatform,TargetOsVersion,TargetUserName,AlertDDescription,Endpoint_ID,Endpoint_Name,Endpoint_IP,Process_Name,parent_process_pid,c2,native_function_calls,TECHNIQUE,SourceIPAddress,DestinationIPAddress,Domain,ThreatName,IOC,TimestampUtc,SHA256,WebServiceName,WebServicePath,file,parent_process,os,pid,access_type,operation,InjectedProcessName,InjectionTechnique,AleertDescription,AlertDetails,mitre_technique,ContainerImageName,ContainerRuntime,DeploymentMethod,ParentProcessId,EndpointIP,C2Server,ExfiltratedData,ExfiltrationMethod,UserDomain,ProcessParentID,Detection_Details,Process_Path,Process_Command_Line,AffectedImagePath,machine_id,user_id,alert_name,remote_address,remote_port,local_address,local_port,AlertId,RemoteServer,ParentCommandLine,EventID,Hash,ParentHash,ExecutionStatus,event_cagtegory,remediation_steps,AffectedHostInfo,DetectionDetails,TECHNIQUE_NAME,TACTIC,Signer,Process Name,PID,Path,HostIP,KillChain,EndpointDetails,detected_by,details,device,TargetUser,OriginalPermissions,NewPermissions,cloud_infrastructure_modification,CloudProvider,APIOperation,evebnt_category,EntityValue,creationTimeUtc,status,recommendedActions,vendorInformation,properties,src_port,remote_ip,Target,Port,AffectedEndpoints,IndicatorsOfCompromise,RemovableMediaName,RemovableMediaVendor,RemovableMediaType,RemovableMediaSerialNumber,RemovableMediaCapacity,RemovableMediaAccessedTime,RemovableMediaAction,AffectedFileSize,TechniqueName,ProcessPid,ParentProcessPid,Direction,RemoteServiceName,RemoteServiceType,RemoteServicePorts,RemoteServiceIpv4,RemoteServiceIpv6,RemoteServiceUrl,RemoteServiceCertificate,RemoteServiceEncryption,RemoteServiceAuthentication,RemoteServiceVersion,RemoteServiceProduct,RemoteServiceOrganization,file_permission_modification,Product,AttackType,AttackDuration,AffectedServices,EventTime,application,threat,affected_host,alert_category,alert_recommendation,alert_details,References,target,attack_name,affected_process,affected_file_path,recommended_actions,host_name,md5_hash,sha256_hash,AlertTimestampUtc,EventId,WebServerUrl,WebServerMethod,process_execution,event_ category,detect_name,rule_description,triggered_rule,remote_server,CloudAccount,endpoint_id,web_service_name,web_service_path,ProcessParentCommandLine,AttackVector,alert_rule_id,alert_state,alert_time,src,process_tree,ioc_type,ioc_value,process_details,host_details,file_info,network_info,email_sender,email_recipient,email_subject,email_urls,email_attachments,ip_addresses,mac_addresses,operating_system,agent_version,group_name,Vendor,Username,name,event_creator,mitre_attack_id,cloud_account,detection_info,URL,file_deletion,AttackTactic,AttackTechnique,EntityId,EntityIp,MachineDomainName,AlertLink,AlertTime,UserInfo,PhishingInfo,DetectionID,EventHash,AffectedEntities,KillChainPhase,RemediationSteps,Alertescription,modified_time,original_hash,current_hash,event)category,combined_data
,,,,,,,,,,,abcd-1234-efgh-5678,alert,2022-04-01T12:34:56Z,Trusted Relationship,high,,,,,,,,,,svchost.exe,,,,,,,,,,,,,,,,,,,A process has established a new trusted relationship with a remote system.,,,,,,,,,,,,,,,,,,,,,,,,,,,C:\Windows\system32\svchost.exe -k netsvcs,,,,,,,,,,,,,services.exe,,,,,,,,"{'hostname': 'PC-1234', 'ip_address': '192.168.1.100', 'mac_address': '00:11:22:33:44:55', 'os': 'Windows 10'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,Suspicious Trusted Relationship,"[{'phase': 'Execution', 'kill_chain_id': 'mitre-attack', 'technique_id': 'T1199', 'technique_name': 'Trusted Relationship'}]",C:\Windows\System32\ntdll.dll,C:\Windows\System32\cmd.exe,cmd.exe,cmd.exe /c whoami,Behavior monitoring,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is abcd-1234-efgh-5678. event_type is alert. event_timestamp is 2022-04-01T12:34:56Z. event_category is Trusted Relationship. severity is high. process_name is svchost.exe. event_description is A process has established a new trusted relationship with a remote system.. command_line is C:\Windows\system32\svchost.exe -k netsvcs. parent_process_name is services.exe. endpoint hostname is PC-1234. endpoint ip_address is 192.168.1.100. endpoint mac_address is 00:11:22:33:44:55. endpoint os is Windows 10. event_categorty is Suspicious Trusted Relationship. image_loaded is C:\Windows\System32\ntdll.dll. target_image_loaded is C:\Windows\System32\cmd.exe. target_image_name is cmd.exe. target_command_line is cmd.exe /c whoami. detection_method is Behavior monitoring. 
03040506078,2023-03-10T12:00:00Z,,,High,,,Endpoint Detection and Response,Indications of Access Token Manipulation activity have been found on the endpoint.,,,,,,,,,,,,,,,,,,,,,,,Access Token Manipulation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,JohnDoe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,endpoint1,,,,,,,,,Access Token Compromise,192.168.1.100,Windows 10 Pro,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 03040506078. AlertTimestamp is 2023-03-10T12:00:00Z. Severity is High. Category is Endpoint Detection and Response. AlertDescription is Indications of Access Token Manipulation activity have been found on the endpoint.. Technique is Access Token Manipulation. User is JohnDoe. Hostname is endpoint1. AlertNmae is Access Token Compromise. IP is 192.168.1.100. OS is Windows 10 Pro. 
789012,2023-03-08T15:30:00Z,,,,Communication Through Removable Media,,,A file transfer was initiated form a removed media drive (USB),,,,,,,high,,,,USB Drive,confidential.docx,3.5MB,D:\confidential.docx,C:\Users\user1\Documents\confidential.docx,,,,,,,,Communication Through Removable Media,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Exfiltration,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,EDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,endpoint,file transfer,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 789012. AlertTimestamp is 2023-03-08T15:30:00Z. AlertName is Communication Through Removable Media. AlertDescription is A file transfer was initiated form a removed media drive (USB). severity is high. device_name is USB Drive. file_name is confidential.docx. file_size is 3.5MB. src_path is D:\confidential.docx. dst_path is C:\Users\user1\Documents\confidential.docx. Technique is Communication Through Removable Media. tactic is Exfiltration. source is EDR. category is endpoint. action is file transfer. 
,,,,,,,,,,,EDR-67890,,1646749633000,Custom Scripts for Internal Reconnaissance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Custom script detected on host SERVER-123 attempting to perform internal reconnaissance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"[{'host_name': 'SERVER-123', 'ip_address': '10.0.0.1'}]","{'script_name': 'internal_scan.ps1', 'script_location': 'C:\\Scripts\\', 'script_arguments': '-o output.txt -s', 'script_result': 'Success', 'source_process': 'powershell.exe', 'process_commandline': 'powershell.exe -ExecutionPolicy Bypass C:\\Scripts\\internal_scan.ps1 -o output.txt -s', 'parent_process': 'cmd.exe', 'parent_commandline': 'cmd.exe /c start /b powershell.exe -ExecutionPolicy Bypass C:\\Scripts\\internal_scan.ps1 -o output.txt -s', 'user': 'jdoe'}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is EDR-67890. event_timestamp is 1646749633000. event_category is Custom Scripts for Internal Reconnaissance. event_description is Custom script detected on host SERVER-123 attempting to perform internal reconnaissance. event_severity is High. event_details script_name is internal_scan.ps1. event_details script_location is C:\Scripts\. event_details script_arguments is -o output.txt -s. event_details script_result is Success. event_details source_process is powershell.exe. event_details process_commandline is powershell.exe -ExecutionPolicy Bypass C:\Scripts\internal_scan.ps1 -o output.txt -s. event_details parent_process is cmd.exe. event_details parent_commandline is cmd.exe /c start /b powershell.exe -ExecutionPolicy Bypass C:\Scripts\internal_scan.ps1 -o output.txt -s. event_details user is jdoe. 
,,,,,,,,,,,12345,Threat Detection,1646749655000,threat_detection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,uspicious data manipulation activity or Data Destruction detected on endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,"{'hostname': 'example-hostname', 'user_name': 'example-user', 'timestamp_utc': '2022-03-07T16:57:35.000Z', 'attack_name': 'Data Destruction', 'threat_score': 100, 'threat_indicators': [{'indicator_type': 'file_path', 'indicator_value': 'C:\\Users\\example-user\\Documents\\example-file.txt', 'indicator_description': 'Path of the file that was destroyed'}, {'indicator_type': 'file_hash', 'indicator_value': '1234567890ABCDEF1234567890ABCDEF12345678', 'indicator_description': 'SHA-1 hash of the file that was destroyed'}, {'indicator_type': 'command_line', 'indicator_value': 'cmd /c del C:\\Users\\example-user\\Documents\\example-file.txt', 'indicator_description': 'Command line used for data destruction'}]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345. event_type is Threat Detection. event_timestamp is 1646749655000. event_category is threat_detection. event_description is uspicious data manipulation activity or Data Destruction detected on endpoint. event_severity is high. event_data hostname is example-hostname. event_data user_name is example-user. event_data timestamp_utc is 2022-03-07T16:57:35.000Z. event_data attack_name is Data Destruction. 
,,,,,,,,,,,12345,threat detection,1646842350000,threat_detection,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Data Encrypted for Impact detected on endpoint,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,high,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,"{'hostname': 'example-hostname', 'user_name': 'example-user', 'timestamp_utc': '2022-03-08T15:12:30.000Z', 'mitre_attack_id': 'T1486', 'mitre_attack_name': 'Data Encrypted for Impact', 'threat_score': 100, 'threat_indicators': [{'indicator_type': 'file_path', 'indicator_value': 'C:\\Users\\example-user\\Documents\\example-file.txt', 'indicator_description': 'Path of the file that was encrypted'}, {'indicator_type': 'file_hash', 'indicator_value': '1234567890ABCDEF1234567890ABCDEF12345678', 'indicator_description': 'SHA-1 hash of the file that was encrypted'}, {'indicator_type': 'command_line', 'indicator_value': 'cmd /c cipher /e /a /s:C:\\Users\\example-user\\Documents\\example-file.txt', 'indicator_description': 'Command line used for data encryption'}]}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 12345. event_type is threat detection. event_timestamp is 1646842350000. event_category is threat_detection. event_description is Data Encrypted for Impact detected on endpoint. event_severity is high. event_data hostname is example-hostname. event_data user_name is example-user. event_data timestamp_utc is 2022-03-08T15:12:30.000Z. event_data mitre_attack_id is T1486. event_data mitre_attack_name is Data Encrypted for Impact. 
099909,2022-03-09T09:30:00.0000000Z,12345,example-hostname,2,Data Manipulation,Behavior,Suspicious,Suspicious data manipulation activity was detected on the endpoint.,,"{'AlertType': 'Behavior', 'BehaviorName': 'Data Manipulation', 'AlertId': '12345', 'ThreatName': 'Data Manipulation', 'Severity': 'Medium', 'TimestampUtc': '2022-03-09T09:30:00.0000000Z', 'MITRE': {'Tactic': ['Defense Evasion'], 'Technique': [{'Id': 'T1565', 'Name': 'Data Manipulation'}]}, 'AffectedEntities': {'Process': [{'ProcessId': 1234, 'ProcessCommandLine': 'C:\\Program Files\\example-app\\example-app.exe', 'ProcessStartTimeUtc': '2022-03-09T09:00:00.0000000Z', 'ProcessParentCommandLine': 'C:\\Windows\\system32\\cmd.exe /c start C:\\Program Files\\example-app\\example-app.exe', 'ProcessParentImageFileName': 'cmd.exe', 'ProcessGrandparentCommandLine': 'C:\\Windows\\system32\\cmd.exe /c start C:\\Program Files\\example-app\\example-app.exe', 'ProcessGrandparentImageFileName': 'cmd.exe'}], 'File': [{'FilePath': 'C:\\Windows\\Temp\\example-file.txt', 'FileName': 'example-file.txt', 'CreateTimeUtc': '2022-03-09T09:15:00.0000000Z', 'ModifyTimeUtc': '2022-03-09T09:20:00.0000000Z', 'SHA256Hash': 'ABC123...'}]}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is 099909. AlertTimestamp is 2022-03-09T09:30:00.0000000Z. MachineId is 12345. ComputerName is example-hostname. Severity is 2. AlertName is Data Manipulation. AlertType is Behavior. Category is Suspicious. AlertDescription is Suspicious data manipulation activity was detected on the endpoint.. ExtendedProperties AlertType is Behavior. ExtendedProperties BehaviorName is Data Manipulation. ExtendedProperties AlertId is 12345. ExtendedProperties ThreatName is Data Manipulation. ExtendedProperties Severity is Medium. ExtendedProperties TimestampUtc is 2022-03-09T09:30:00.0000000Z. 
,,,,,,,,,,,02030tr0f,detect,2022-03-15T10:30:00Z,defacement detected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,,,,,,,,,,,,,,"[{'severity': 'high', 'event_id': '123456', 'detect_description': 'Potential website defacement detected', 'detect_name': 'Website Defacement Detected', 'detect_id': 'T1491', 'hostname': 'example-device', 'os': 'Windows', 'os_version': '10.0.19042', 'process_name': 'iexplore.exe', 'command_line': 'iexplore.exe https://example.com/', 'process_id': '1234', 'parent_process_name': 'explorer.exe', 'parent_command_line': 'explorer.exe', 'event_timestamp': '2022-03-15T10:30:00Z', 'file_path': 'C:\\inetpub\\wwwroot\\index.html', 'attack_vector': 'Web'}]",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 02030tr0f. event_type is detect. event_timestamp is 2022-03-15T10:30:00Z. event_category is defacement detected. 
ldsjfjg90,2023-03-10T14:00:00Z,,,High,Hide Artifacts,,,Adversaries may attempt to hide artifacts associated with their behaviors to evade detection.,,,,,,,,,,,,,,,,,,,,,Endpoint,Defense Evasion,Hide Artifacts,,,,explorer.exe,,,,,,5678.0,,,,,,,,,,,,,,,,,,,,,server01,admin,Blocked,Attempt to hide malware file,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,File,C:\Windows\system32\cmd.exe,malware.exe,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AlertID is ldsjfjg90. AlertTimestamp is 2023-03-10T14:00:00Z. Severity is High. AlertName is Hide Artifacts. AlertDescription is Adversaries may attempt to hide artifacts associated with their behaviors to evade detection.. Source is Endpoint. Tactic is Defense Evasion. Technique is Hide Artifacts. ProcessName is explorer.exe. Host is server01. User is admin. Action is Blocked. Reason is Attempt to hide malware file. ArtifactType is File. ArtifactPath is C:\Windows\system32\cmd.exe. ArtifactName is malware.exe. 
,,,,,,,,,,,33345,nbb_detection,2022-08-10T12:34:56Z,Network boundary bridging,HIGH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Adversaries may bridge network boundaries by compromising perimeter network devices or internal devices responsible for network segmentation. Breaching these devices may enable an adversary to bypass restrictions on traffic routing that otherwise separate trusted and untrusted networks.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,12345678-1234-5678-1234-567812345678,ABCDEF1234567890,"{'computer_name': 'Example-PC', 'process_name': 'explorer.exe', 'process_id': '1234', 'command_line': 'C:\\Windows\\Explorer.exe', 'local_address': '192.168.1.2', 'remote_address': '10.0.0.2', 'remote_port': '80', 'protocol': 'TCP', 'nbb_rule': {'action': 'block', 'direction': 'outbound', 'local_networks': ['192.168.1.0/24'], 'remote_networks': ['10.0.0.0/24'], 'protocols': ['tcp'], 'ports': [80], 'applications': ['explorer.exe']}}",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,event_id is 33345. event_type is nbb_detection. event_timestamp is 2022-08-10T12:34:56Z. event_category is Network boundary bridging. severity is HIGH. event_description is Adversaries may bridge network boundaries by compromising perimeter network devices or internal devices responsible for network segmentation. Breaching these devices may enable an adversary to bypass restrictions on traffic routing that otherwise separate trusted and untrusted networks.. sensor_id is 12345678-1234-5678-1234-567812345678. customer_id is ABCDEF1234567890. event_info computer_name is Example-PC. event_info process_name is explorer.exe. event_info process_id is 1234. event_info command_line is C:\Windows\Explorer.exe. event_info local_address is 192.168.1.2. event_info remote_address is 10.0.0.2. event_info remote_port is 80. event_info protocol is TCP. 
